1578623601548624000	0	allan 0
1578623601548629000	1	allan 1
1578623601548630000	2	allan 2
1578623601548655000	3	allan 3
1578623601548656000	4	allan 4
1578623601548656000	5	allan 5
1578623601548657000	6	allan 6
1578623601548657000	7	allan 7
1578623601548658000	8	allan 8
1578623601548659000	9	allan 9
1578623601548659000	10	allan 10
1578623601548660000	11	allan 11
1578623601548673000	12	allan 12
1578623601548676000	13	allan 13
1578623601548677000	14	allan 14
1578623601548680000	15	allan 15
1578623601548680000	16	allan 16
1578623601548681000	17	allan 17
1578623601548681000	18	allan 18
1578623601548682000	19	allan 19
1578623601548682000	20	allan 20
1578623601548683000	21	allan 21
1578623601548683000	22	allan 22
1578623601548683000	23	allan 23
1578623601548691000	24	allan 24
1578623601548691000	25	allan 25
1578623601548692000	26	allan 26
1578623601548692000	27	allan 27
1578623601548693000	28	allan 28
1578623601548693000	29	allan 29
1578623601548694000	30	allan 30
1578623601548694000	31	allan 31
1578623601548695000	32	allan 32
1578623601548695000	33	allan 33
1578623601548695000	34	allan 34
1578623601548696000	35	allan 35
1578623601548696000	36	allan 36
1578623601548697000	37	allan 37
1578623601548697000	38	allan 38
1578623601548698000	39	allan 39
1578623601548698000	40	allan 40
1578623601548699000	41	allan 41
1578623601548699000	42	allan 42
1578623601548700000	43	allan 43
1578623601548700000	44	allan 44
1578623601548700000	45	allan 45
1578623601548701000	46	allan 46
1578623601548705000	47	allan 47
1578623601548705000	48	allan 48
1578623601548706000	49	allan 49
1578623601548706000	50	allan 50
1578623601548706000	51	allan 51
1578623601548707000	52	allan 52
1578623601548707000	53	allan 53
1578623601548708000	54	allan 54
1578623601548708000	55	allan 55
1578623601548709000	56	allan 56
1578623601548709000	57	allan 57
1578623601548710000	58	allan 58
1578623601548710000	59	allan 59
1578623601548711000	60	allan 60
1578623601548711000	61	allan 61
1578623601548712000	62	allan 62
1578623601548712000	63	allan 63
1578623601548713000	64	allan 64
1578623601548713000	65	allan 65
1578623601548713000	66	allan 66
1578623601548714000	67	allan 67
1578623601548714000	68	allan 68
1578623601548715000	69	allan 69
1578623601548715000	70	allan 70
1578623601548716000	71	allan 71
1578623601548716000	72	allan 72
1578623601548717000	73	allan 73
1578623601548717000	74	allan 74
1578623601548718000	75	allan 75
1578623601548720000	76	allan 76
1578623601548720000	77	allan 77
1578623601548721000	78	allan 78
1578623601548721000	79	allan 79
1578623601548722000	80	allan 80
1578623601548722000	81	allan 81
1578623601548723000	82	allan 82
1578623601548723000	83	allan 83
1578623601548724000	84	allan 84
1578623601548724000	85	allan 85
1578623601548725000	86	allan 86
1578623601548725000	87	allan 87
1578623601548726000	88	allan 88
1578623601548726000	89	allan 89
1578623601548726000	90	allan 90
1578623601548727000	91	allan 91
1578623601548727000	92	allan 92
1578623601548728000	93	allan 93
1578623601548728000	94	allan 94
1578623601548732000	95	allan 95
1578623601548732000	96	allan 96
1578623601548733000	97	allan 97
1578623601548733000	98	allan 98
1578623601548733000	99	allan 99
1578623601548734000	100	allan 100
1578623601548735000	101	allan 101
1578623601548736000	102	allan 102
1578623601548736000	103	allan 103
1578623601548737000	104	allan 104
1578623601548737000	105	allan 105
1578623601548738000	106	allan 106
1578623601548738000	107	allan 107
1578623601548742000	108	allan 108
1578623601548743000	109	allan 109
1578623601548743000	110	allan 110
1578623601548744000	111	allan 111
1578623601548744000	112	allan 112
1578623601548745000	113	allan 113
1578623601548745000	114	allan 114
1578623601548746000	115	allan 115
1578623601548746000	116	allan 116
1578623601548747000	117	allan 117
1578623601548747000	118	allan 118
1578623601548748000	119	allan 119
1578623601548748000	120	allan 120
1578623601548749000	121	allan 121
1578623601548749000	122	allan 122
1578623601548750000	123	allan 123
1578623601548751000	124	allan 124
1578623601548751000	125	allan 125
1578623601548752000	126	allan 126
1578623601548754000	127	allan 127
1578623601548754000	128	allan 128
1578623601548755000	129	allan 129
1578623601548755000	130	allan 130
1578623601548756000	131	allan 131
1578623601548756000	132	allan 132
1578623601548757000	133	allan 133
1578623601548758000	134	allan 134
1578623601548758000	135	allan 135
1578623601548759000	136	allan 136
1578623601548759000	137	allan 137
1578623601548760000	138	allan 138
1578623601548760000	139	allan 139
1578623601548761000	140	allan 140
1578623601548761000	141	allan 141
1578623601548763000	142	allan 142
1578623601548764000	143	allan 143
1578623601548764000	144	allan 144
1578623601548765000	145	allan 145
1578623601548765000	146	allan 146
1578623601548766000	147	allan 147
1578623601548766000	148	allan 148
1578623601548767000	149	allan 149
1578623601548767000	150	allan 150
1578623601548768000	151	allan 151
1578623601548769000	152	allan 152
1578623601548769000	153	allan 153
1578623601548770000	154	allan 154
1578623601548770000	155	allan 155
1578623601548771000	156	allan 156
1578623601548771000	157	allan 157
1578623601548772000	158	allan 158
1578623601548772000	159	allan 159
1578623601548773000	160	allan 160
1578623601548773000	161	allan 161
1578623601548774000	162	allan 162
1578623601548774000	163	allan 163
1578623601548775000	164	allan 164
1578623601548775000	165	allan 165
1578623601548776000	166	allan 166
1578623601548776000	167	allan 167
1578623601548777000	168	allan 168
1578623601548777000	169	allan 169
1578623601548778000	170	allan 170
1578623601548778000	171	allan 171
1578623601548779000	172	allan 172
1578623601548779000	173	allan 173
1578623601548780000	174	allan 174
1578623601548780000	175	allan 175
1578623601548781000	176	allan 176
1578623601548781000	177	allan 177
1578623601548782000	178	allan 178
1578623601548782000	179	allan 179
1578623601548783000	180	allan 180
1578623601548784000	181	allan 181
1578623601548784000	182	allan 182
1578623601548785000	183	allan 183
1578623601548792000	184	allan 184
1578623601548792000	185	allan 185
1578623601548793000	186	allan 186
1578623601548794000	187	allan 187
1578623601548794000	188	allan 188
1578623601548795000	189	allan 189
1578623601548795000	190	allan 190
1578623601548796000	191	allan 191
1578623601548796000	192	allan 192
1578623601548797000	193	allan 193
1578623601548797000	194	allan 194
1578623601548798000	195	allan 195
1578623601548798000	196	allan 196
1578623601548799000	197	allan 197
1578623601548799000	198	allan 198
1578623601548800000	199	allan 199
1578623601548800000	200	allan 200
1578623601548801000	201	allan 201
1578623601548801000	202	allan 202
1578623601548802000	203	allan 203
1578623601548802000	204	allan 204
1578623601548803000	205	allan 205
1578623601548804000	206	allan 206
1578623601548804000	207	allan 207
1578623601548805000	208	allan 208
1578623601548805000	209	allan 209
1578623601548807000	210	allan 210
1578623601548808000	211	allan 211
1578623601548808000	212	allan 212
1578623601548809000	213	allan 213
1578623601548809000	214	allan 214
1578623601548810000	215	allan 215
1578623601548811000	216	allan 216
1578623601548811000	217	allan 217
1578623601548812000	218	allan 218
1578623601548812000	219	allan 219
1578623601548813000	220	allan 220
1578623601548813000	221	allan 221
1578623601548814000	222	allan 222
1578623601548814000	223	allan 223
1578623601548815000	224	allan 224
1578623601548815000	225	allan 225
1578623601548816000	226	allan 226
1578623601548818000	227	allan 227
1578623601548818000	228	allan 228
1578623601548819000	229	allan 229
1578623601548819000	230	allan 230
1578623601548820000	231	allan 231
1578623601548821000	232	allan 232
1578623601548821000	233	allan 233
1578623601548822000	234	allan 234
1578623601548822000	235	allan 235
1578623601548823000	236	allan 236
1578623601548823000	237	allan 237
1578623601548824000	238	allan 238
1578623601548824000	239	allan 239
1578623601548825000	240	allan 240
1578623601548825000	241	allan 241
1578623601548826000	242	allan 242
1578623601548826000	243	allan 243
1578623601548827000	244	allan 244
1578623601548827000	245	allan 245
1578623601548828000	246	allan 246
1578623601548828000	247	allan 247
1578623601548839000	248	allan 248
1578623601548840000	249	allan 249
1578623601548840000	250	allan 250
1578623601548841000	251	allan 251
1578623601548841000	252	allan 252
1578623601548842000	253	allan 253
1578623601548842000	254	allan 254
1578623601548843000	255	allan 255
1578623601548843000	256	allan 256
1578623601548844000	257	allan 257
1578623601548845000	258	allan 258
1578623601548845000	259	allan 259
1578623601548846000	260	allan 260
1578623601548846000	261	allan 261
1578623601548847000	262	allan 262
1578623601548847000	263	allan 263
1578623601548848000	264	allan 264
1578623601548848000	265	allan 265
1578623601548869000	266	allan 266
1578623601548871000	267	allan 267
1578623601548872000	268	allan 268
1578623601548880000	269	allan 269
1578623601548881000	270	allan 270
1578623601548882000	271	allan 271
1578623601548883000	272	allan 272
1578623601548883000	273	allan 273
1578623601548884000	274	allan 274
1578623601548885000	275	allan 275
1578623601548885000	276	allan 276
1578623601548886000	277	allan 277
1578623601548886000	278	allan 278
1578623601548887000	279	allan 279
1578623601548887000	280	allan 280
1578623601548888000	281	allan 281
1578623601548888000	282	allan 282
1578623601548889000	283	allan 283
1578623601548889000	284	allan 284
1578623601548890000	285	allan 285
1578623601548890000	286	allan 286
1578623601548891000	287	allan 287
1578623601548891000	288	allan 288
1578623601548892000	289	allan 289
1578623601548892000	290	allan 290
1578623601548893000	291	allan 291
1578623601548893000	292	allan 292
1578623601548894000	293	allan 293
1578623601548894000	294	allan 294
1578623601548895000	295	allan 295
1578623601548895000	296	allan 296
1578623601548896000	297	allan 297
1578623601548896000	298	allan 298
1578623601548897000	299	allan 299
1578623601548897000	300	allan 300
1578623601548898000	301	allan 301
1578623601548898000	302	allan 302
1578623601548899000	303	allan 303
1578623601548899000	304	allan 304
1578623601548900000	305	allan 305
1578623601548900000	306	allan 306
1578623601548901000	307	allan 307
1578623601548901000	308	allan 308
1578623601548902000	309	allan 309
1578623601548902000	310	allan 310
1578623601548903000	311	allan 311
1578623601548908000	312	allan 312
1578623601548909000	313	allan 313
1578623601548909000	314	allan 314
1578623601548910000	315	allan 315
1578623601548910000	316	allan 316
1578623601548911000	317	allan 317
1578623601548911000	318	allan 318
1578623601548912000	319	allan 319
1578623601548912000	320	allan 320
1578623601548913000	321	allan 321
1578623601548913000	322	allan 322
1578623601548914000	323	allan 323
1578623601548915000	324	allan 324
1578623601548915000	325	allan 325
1578623601548916000	326	allan 326
1578623601548916000	327	allan 327
1578623601548917000	328	allan 328
1578623601548917000	329	allan 329
1578623601548918000	330	allan 330
1578623601548918000	331	allan 331
1578623601548919000	332	allan 332
1578623601548919000	333	allan 333
1578623601548920000	334	allan 334
1578623601548920000	335	allan 335
1578623601548921000	336	allan 336
1578623601548921000	337	allan 337
1578623601548922000	338	allan 338
1578623601548922000	339	allan 339
1578623601548923000	340	allan 340
1578623601548923000	341	allan 341
1578623601548924000	342	allan 342
1578623601548924000	343	allan 343
1578623601548925000	344	allan 344
1578623601548925000	345	allan 345
1578623601548926000	346	allan 346
1578623601548926000	347	allan 347
1578623601548927000	348	allan 348
1578623601548927000	349	allan 349
1578623601548928000	350	allan 350
1578623601548928000	351	allan 351
1578623601548929000	352	allan 352
1578623601548929000	353	allan 353
1578623601548934000	354	allan 354
1578623601548935000	355	allan 355
1578623601548935000	356	allan 356
1578623601548936000	357	allan 357
1578623601548936000	358	allan 358
1578623601548937000	359	allan 359
1578623601548937000	360	allan 360
1578623601548938000	361	allan 361
1578623601548945000	362	allan 362
1578623601548946000	363	allan 363
1578623601548946000	364	allan 364
1578623601548947000	365	allan 365
1578623601548947000	366	allan 366
1578623601548957000	367	allan 367
1578623601548962000	368	allan 368
1578623601548963000	369	allan 369
1578623601548971000	370	allan 370
1578623601548972000	371	allan 371
1578623601548973000	372	allan 372
1578623601548974000	373	allan 373
1578623601548975000	374	allan 374
1578623601548975000	375	allan 375
1578623601548976000	376	allan 376
1578623601548976000	377	allan 377
1578623601548977000	378	allan 378
1578623601548977000	379	allan 379
1578623601548978000	380	allan 380
1578623601548978000	381	allan 381
1578623601548979000	382	allan 382
1578623601548979000	383	allan 383
1578623601548980000	384	allan 384
1578623601548980000	385	allan 385
1578623601548981000	386	allan 386
1578623601548981000	387	allan 387
1578623601548982000	388	allan 388
1578623601548982000	389	allan 389
1578623601548983000	390	allan 390
1578623601548983000	391	allan 391
1578623601548984000	392	allan 392
1578623601548984000	393	allan 393
1578623601548985000	394	allan 394
1578623601548985000	395	allan 395
1578623601548986000	396	allan 396
1578623601548988000	397	allan 397
1578623601548989000	398	allan 398
1578623601548990000	399	allan 399
1578623601548990000	400	allan 400
1578623601548991000	401	allan 401
1578623601548991000	402	allan 402
1578623601548992000	403	allan 403
1578623601548992000	404	allan 404
1578623601548993000	405	allan 405
1578623601548993000	406	allan 406
1578623601548994000	407	allan 407
1578623601548994000	408	allan 408
1578623601548995000	409	allan 409
1578623601548995000	410	allan 410
1578623601548996000	411	allan 411
1578623601548996000	412	allan 412
1578623601548997000	413	allan 413
1578623601548997000	414	allan 414
1578623601548999000	415	allan 415
1578623601549000000	416	allan 416
1578623601549000000	417	allan 417
1578623601549001000	418	allan 418
1578623601549001000	419	allan 419
1578623601549002000	420	allan 420
1578623601549002000	421	allan 421
1578623601549003000	422	allan 422
1578623601549003000	423	allan 423
